longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,1.0,0.0,0.0,0.0,0.0,338400.0,6.708904109589041
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,1.0,0.0,0.0,0.0,0.0,261300.0,5.624338624338624
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,1.0,0.0,0.0,0.0,0.0,157500.0,2.8277153558052435
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,0.0,0.0,0.0,0.0,1.0,143800.0,4.171052631578948
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,1.0,0.0,0.0,0.0,0.0,352100.0,5.694581280788177
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,0.0,0.0,0.0,1.0,0.0,163000.0,5.161676646706587
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,0.0,1.0,0.0,0.0,0.0,82200.0,4.850746268656716
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,1.0,0.0,0.0,0.0,0.0,197000.0,5.438775510204081
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,0.0,1.0,0.0,0.0,0.0,92200.0,5.5016501650165015
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,0.0,0.0,0.0,0.0,1.0,198600.0,3.915269196822595
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672,0.0,1.0,0.0,0.0,0.0,111400.0,6.349282296650718
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,0.0,0.0,0.0,0.0,1.0,325000.0,3.518567639257294
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,0.0,0.0,0.0,0.0,1.0,93400.0,3.871934604904632
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,1.0,0.0,0.0,0.0,0.0,160300.0,4.567484662576687
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,0.0,0.0,0.0,0.0,1.0,500001.0,5.0830903790087465
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,0.0,0.0,0.0,1.0,0.0,500001.0,4.379694019471488
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,1.0,0.0,0.0,0.0,0.0,500001.0,4.416264090177133
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,0.0,1.0,0.0,0.0,0.0,113200.0,4.143340857787811
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,0.0,0.0,0.0,1.0,0.0,204200.0,5.3283582089552235
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,0.0,1.0,0.0,0.0,0.0,61400.0,4.44043321299639
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,1.0,0.0,0.0,0.0,0.0,212500.0,2.4752
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,1.0,0.0,0.0,0.0,0.0,184800.0,5.149156939040208
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,1.0,0.0,0.0,0.0,0.0,435700.0,3.5413793103448277
-117.91,33.87,29.0,1121.0,435.0,762.0,276.0,2.5,1.0,0.0,0.0,0.0,0.0,143800.0,2.5770114942528735
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,1.0,0.0,0.0,0.0,0.0,263400.0,6.184538653366584
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,1.0,0.0,0.0,0.0,0.0,148100.0,4.530791788856305
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,0.0,1.0,0.0,0.0,0.0,156300.0,4.468253968253968
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,1.0,0.0,0.0,0.0,0.0,230400.0,4.854881266490765
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,1.0,0.0,0.0,0.0,0.0,500001.0,7.293577981651376
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,1.0,0.0,0.0,0.0,0.0,137500.0,2.6168032786885247
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,0.0,1.0,0.0,0.0,0.0,153100.0,4.977917981072555
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,0.0,0.0,0.0,1.0,0.0,92500.0,4.352313167259786
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,0.0,1.0,0.0,0.0,0.0,135500.0,5.37292817679558
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,0.0,1.0,0.0,0.0,0.0,121900.0,4.689138576779026
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,0.0,0.0,0.0,0.0,1.0,273600.0,4.6267496111975115
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,1.0,0.0,0.0,0.0,0.0,158500.0,5.092436974789916
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,1.0,0.0,0.0,0.0,0.0,257800.0,7.101604278074866
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,0.0,0.0,0.0,1.0,0.0,412500.0,7.700214132762313
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,0.0,1.0,0.0,0.0,0.0,128500.0,5.721407624633431
-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,0.0,1.0,0.0,0.0,0.0,406700.0,7.912244897959184
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,0.0,0.0,0.0,1.0,0.0,231900.0,4.9847715736040605
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,1.0,0.0,0.0,0.0,0.0,279800.0,5.263940520446097
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,0.0,0.0,0.0,0.0,1.0,252600.0,3.3827814569536425
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,1.0,0.0,0.0,0.0,0.0,186300.0,4.360097323600973
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,1.0,0.0,0.0,0.0,0.0,209500.0,5.204968944099379
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,0.0,0.0,0.0,1.0,0.0,125000.0,3.317073170731707
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,1.0,0.0,0.0,0.0,0.0,195800.0,6.797397769516729
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,0.0,0.0,0.0,0.0,1.0,281300.0,3.2133131618759454
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,1.0,0.0,0.0,0.0,0.0,212100.0,3.6632183908045977
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,0.0,0.0,0.0,1.0,0.0,310700.0,6.555093555093555
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,0.0,1.0,0.0,0.0,0.0,101200.0,5.590686274509804
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,1.0,0.0,0.0,0.0,0.0,140800.0,5.918495297805642
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,1.0,0.0,0.0,0.0,0.0,248100.0,6.811688311688312
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,0.0,0.0,0.0,0.0,1.0,129700.0,3.0854545454545454
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,1.0,0.0,0.0,0.0,0.0,223000.0,4.922480620155039
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,0.0,0.0,0.0,0.0,1.0,146600.0,4.677740863787376
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,0.0,1.0,0.0,0.0,0.0,128900.0,5.012288786482335
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,0.0,1.0,0.0,0.0,0.0,71400.0,4.671957671957672
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,1.0,0.0,0.0,0.0,0.0,327300.0,3.815934065934066
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,0.0,1.0,0.0,0.0,0.0,51700.0,4.246537396121884
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,1.0,0.0,0.0,0.0,0.0,174400.0,4.435643564356436
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,0.0,1.0,0.0,0.0,0.0,169800.0,4.314903846153846
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,1.0,0.0,0.0,0.0,0.0,138800.0,4.413881748071979
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,0.0,0.0,0.0,1.0,0.0,270800.0,3.375
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,0.0,0.0,0.0,1.0,0.0,187500.0,3.1027397260273974
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,0.0,1.0,0.0,0.0,0.0,84100.0,4.3431372549019605
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,0.0,1.0,0.0,0.0,0.0,212200.0,5.544062064849811
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,1.0,0.0,0.0,0.0,0.0,95100.0,4.008670520231214
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,0.0,1.0,0.0,0.0,0.0,261800.0,7.224832214765101
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,1.0,0.0,0.0,0.0,0.0,239400.0,3.461139896373057
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,0.0,1.0,0.0,0.0,0.0,73100.0,4.6036363636363635
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,1.0,0.0,0.0,0.0,0.0,219200.0,3.1979949874686717
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,1.0,0.0,0.0,0.0,0.0,368400.0,4.736910994764398
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658,0.0,1.0,0.0,0.0,0.0,127400.0,5.698757763975156
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,0.0,0.0,0.0,1.0,0.0,190000.0,5.314165497896213
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,1.0,0.0,0.0,0.0,0.0,179800.0,3.9155145929339477
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,1.0,0.0,0.0,0.0,0.0,212300.0,5.315028901734104
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,0.0,1.0,0.0,0.0,0.0,130900.0,4.382826475849732
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,0.0,0.0,0.0,1.0,0.0,127000.0,4.368421052631579
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,0.0,1.0,0.0,0.0,0.0,84700.0,3.596045197740113
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,1.0,0.0,0.0,0.0,0.0,98400.0,4.154195011337868
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096,0.0,0.0,0.0,0.0,1.0,500001.0,5.708333333333333
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,0.0,1.0,0.0,0.0,0.0,114000.0,5.698795180722891
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,0.0,1.0,0.0,0.0,0.0,112500.0,4.678571428571429
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,1.0,0.0,0.0,0.0,0.0,151100.0,3.834658187599364
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,0.0,0.0,0.0,1.0,0.0,133300.0,3.1351606805293004
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,1.0,0.0,0.0,0.0,0.0,152700.0,5.222222222222222
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,1.0,0.0,0.0,0.0,0.0,170800.0,3.519924098671727
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,0.0,0.0,0.0,0.0,1.0,500000.0,3.726470588235294
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,1.0,0.0,0.0,0.0,0.0,106400.0,5.1380952380952385
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749,0.0,0.0,0.0,0.0,1.0,346100.0,7.622739018087855
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,0.0,1.0,0.0,0.0,0.0,56100.0,4.857142857142857
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,0.0,1.0,0.0,0.0,0.0,107200.0,5.385395537525355
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,1.0,0.0,0.0,0.0,0.0,131300.0,3.0
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,0.0,1.0,0.0,0.0,0.0,212500.0,3.7302631578947367
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,1.0,0.0,0.0,0.0,0.0,161000.0,4.6242544731610336
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,1.0,0.0,0.0,0.0,0.0,290000.0,3.9075785582255085
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,1.0,0.0,0.0,0.0,0.0,143500.0,3.452180028129395
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,0.0,1.0,0.0,0.0,0.0,225800.0,5.951443569553806
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,1.0,0.0,0.0,0.0,0.0,290200.0,6.379690949227373
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.226,0.0,1.0,0.0,0.0,0.0,107600.0,5.670940170940171
-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071,0.0,1.0,0.0,0.0,0.0,151600.0,5.967307692307692
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,1.0,0.0,0.0,0.0,0.0,121000.0,4.7819548872180455
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,1.0,0.0,0.0,0.0,0.0,215800.0,5.784403669724771
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,0.0,1.0,0.0,0.0,0.0,77200.0,5.026348808030113
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,1.0,0.0,0.0,0.0,0.0,167800.0,4.627450980392157
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,1.0,0.0,0.0,0.0,0.0,277800.0,5.897029702970297
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,0.0,1.0,0.0,0.0,0.0,470800.0,6.783068783068783
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,0.0,1.0,0.0,0.0,0.0,77500.0,3.8756476683937824
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,1.0,0.0,0.0,0.0,0.0,320500.0,6.618834080717488
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,0.0,1.0,0.0,0.0,0.0,87800.0,5.402116402116402
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,0.0,1.0,0.0,0.0,0.0,72000.0,4.6
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,1.0,0.0,0.0,0.0,0.0,150000.0,4.672794117647059
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,0.0,1.0,0.0,0.0,0.0,72700.0,4.906976744186046
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,1.0,0.0,0.0,0.0,0.0,177600.0,5.836990595611285
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,0.0,1.0,0.0,0.0,0.0,164500.0,5.988549618320611
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,0.0,1.0,0.0,0.0,0.0,82000.0,5.854489164086687
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,0.0,1.0,0.0,0.0,0.0,111600.0,4.590909090909091
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,0.0,0.0,0.0,1.0,0.0,237500.0,2.840677966101695
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,0.0,1.0,0.0,0.0,0.0,32500.0,4.244897959183674
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,0.0,1.0,0.0,0.0,0.0,71200.0,5.587378640776699
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,0.0,1.0,0.0,0.0,0.0,79500.0,4.706329113924051
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,1.0,0.0,0.0,0.0,0.0,203500.0,4.88288920056101
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,0.0,0.0,0.0,1.0,0.0,91500.0,4.8125
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,0.0,1.0,0.0,0.0,0.0,67300.0,4.109717868338558
-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,0.0,1.0,0.0,0.0,0.0,91900.0,5.283076923076923
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,0.0,1.0,0.0,0.0,0.0,118900.0,4.809885931558935
-117.34,33.94,13.0,7910.0,435.0,3382.0,1176.0,5.5563,0.0,1.0,0.0,0.0,0.0,214500.0,18.183908045977013
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,0.0,0.0,0.0,0.0,1.0,268800.0,5.482191780821918
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,0.0,1.0,0.0,0.0,0.0,48800.0,4.241379310344827
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,0.0,1.0,0.0,0.0,0.0,65600.0,5.1570247933884295
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,1.0,0.0,0.0,0.0,0.0,158900.0,5.053030303030303
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,1.0,0.0,0.0,0.0,0.0,255100.0,5.3768115942028984
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,1.0,0.0,0.0,0.0,0.0,500001.0,8.033222591362126
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,0.0,1.0,0.0,0.0,0.0,110700.0,5.71044776119403
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,0.0,1.0,0.0,0.0,0.0,256700.0,5.407608695652174
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,0.0,0.0,0.0,1.0,0.0,180700.0,4.757352941176471
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,1.0,0.0,0.0,0.0,0.0,290700.0,6.339506172839506
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,0.0,1.0,0.0,0.0,0.0,90900.0,4.737288135593221
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,0.0,1.0,0.0,0.0,0.0,310500.0,6.687747035573122
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,0.0,1.0,0.0,0.0,0.0,97200.0,4.868731563421829
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,1.0,0.0,0.0,0.0,0.0,157900.0,6.1922077922077925
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,1.0,0.0,0.0,0.0,0.0,230800.0,5.372781065088757
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,1.0,0.0,0.0,0.0,0.0,281900.0,6.00836820083682
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,1.0,0.0,0.0,0.0,0.0,229000.0,4.1525423728813555
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,0.0,1.0,0.0,0.0,0.0,83300.0,4.840909090909091
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,1.0,0.0,0.0,0.0,0.0,500001.0,6.083815028901734
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,1.0,0.0,0.0,0.0,0.0,173100.0,4.957055214723926
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,1.0,0.0,0.0,0.0,0.0,242100.0,4.308411214953271
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,0.0,1.0,0.0,0.0,0.0,94600.0,4.627692307692308
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,0.0,1.0,0.0,0.0,0.0,72400.0,5.132667617689016
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,0.0,0.0,0.0,0.0,1.0,244700.0,4.304012345679013
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,0.0,0.0,0.0,0.0,1.0,280900.0,5.8123324396782845
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,0.0,1.0,0.0,0.0,0.0,54200.0,3.771362586605081
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,0.0,0.0,0.0,1.0,0.0,139800.0,4.561186650185414
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,1.0,0.0,0.0,0.0,0.0,298400.0,4.294360385144429
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,0.0,0.0,0.0,0.0,1.0,174900.0,5.5732984293193715
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,0.0,1.0,0.0,0.0,0.0,115600.0,4.9298245614035086
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,1.0,0.0,0.0,0.0,0.0,130700.0,3.7605396290050592
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,1.0,0.0,0.0,0.0,0.0,104000.0,4.501547987616099
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,0.0,1.0,0.0,0.0,0.0,500001.0,7.603217158176943
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,0.0,0.0,0.0,1.0,0.0,257300.0,6.54054054054054
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,1.0,0.0,0.0,0.0,0.0,106200.0,4.794117647058823
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,0.0,0.0,0.0,0.0,1.0,150400.0,3.760869565217391
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,0.0,1.0,0.0,0.0,0.0,184300.0,5.946261682242991
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,0.0,1.0,0.0,0.0,0.0,58700.0,5.026266416510319
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,0.0,0.0,0.0,0.0,1.0,176000.0,4.5375
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,1.0,0.0,0.0,0.0,0.0,146400.0,3.8210412147505424
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,1.0,0.0,0.0,0.0,0.0,75600.0,4.375
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,0.0,0.0,0.0,0.0,1.0,215200.0,4.28695652173913
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,0.0,1.0,0.0,0.0,0.0,58800.0,3.8879736408566723
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,1.0,0.0,0.0,0.0,0.0,260700.0,5.257425742574258
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,0.0,0.0,0.0,0.0,1.0,184100.0,6.247422680412371
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,0.0,0.0,0.0,0.0,1.0,122500.0,3.1912144702842378
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,0.0,0.0,0.0,1.0,0.0,287300.0,6.260504201680672
-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,0.0,1.0,0.0,0.0,0.0,267200.0,7.1535087719298245
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,1.0,0.0,0.0,0.0,0.0,350000.0,2.604449938195303
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,1.0,0.0,0.0,0.0,0.0,226900.0,4.9447852760736195
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,1.0,0.0,0.0,0.0,0.0,191100.0,5.951670220326937
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,1.0,0.0,0.0,0.0,0.0,108600.0,4.611464968152866
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,1.0,0.0,0.0,0.0,0.0,455500.0,6.610632183908046
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,0.0,0.0,0.0,1.0,0.0,158700.0,5.167721518987341
-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,0.0,1.0,0.0,0.0,0.0,73000.0,4.029680365296803
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,0.0,1.0,0.0,0.0,0.0,60300.0,4.7701149425287355
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,0.0,1.0,0.0,0.0,0.0,77700.0,4.393772893772894
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,0.0,1.0,0.0,0.0,0.0,142200.0,4.7995802728226655
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,0.0,1.0,0.0,0.0,0.0,175700.0,5.688984881209503
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,1.0,0.0,0.0,0.0,0.0,198400.0,4.750889679715303
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,0.0,0.0,0.0,1.0,0.0,307100.0,3.483720930232558
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,0.0,1.0,0.0,0.0,0.0,57700.0,4.519230769230769
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,1.0,0.0,0.0,0.0,0.0,211500.0,6.1536697247706424
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,0.0,1.0,0.0,0.0,0.0,120700.0,5.038793103448276
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,1.0,0.0,0.0,0.0,0.0,100000.0,3.6
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,0.0,1.0,0.0,0.0,0.0,91500.0,4.165079365079365
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,0.0,1.0,0.0,0.0,0.0,125000.0,4.442748091603053
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,1.0,0.0,0.0,0.0,0.0,288500.0,6.885608856088561
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,1.0,0.0,0.0,0.0,0.0,177300.0,4.013833992094861
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,1.0,0.0,0.0,0.0,0.0,239300.0,5.722972972972973
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,0.0,1.0,0.0,0.0,0.0,82500.0,5.311827956989247
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,0.0,1.0,0.0,0.0,0.0,90800.0,5.0830769230769235
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,0.0,1.0,0.0,0.0,0.0,59200.0,4.8468208092485545
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,1.0,0.0,0.0,0.0,0.0,218800.0,5.657407407407407
